nbd_unexpected_write_count,nbd_mean_response_time_ms,nbd_std_response_time_ms,nbd_distinct_sources_count,nbd_fc3_read_count,nbd_fc6_write_count,nbd_fc16_write_count,nbd_error_count,nbd_traffic_volume,nbd_modbus_anomaly_rate,pcd_max_lnr,pcd_is_target_rtu_max_lnr,pcd_chi2_statistic,pcd_chi2_ratio,pcd_chi2_failed,pcd_target_rtu_v_residual,pcd_target_rtu_p_residual,pcd_target_rtu_is_flagged,pcd_global_bad_data_flag,pcd_voltage_pu_reported,pcd_voltage_dev_nominal,pcd_p_mw_reported,pcd_status_code,pcd_physics_network_disagreement_index,pcd_temporal_dv_dt_3tick,pcd_temporal_dp_dt_3tick,pcd_temporal_dq_dt_3tick,pcd_cross_rtu_voltage_divergence,tick,rtu_id,top_level_label,subtype_label
0.0,124.503,19.557,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.4466,0.3113,0.0,0.0,0.0,0.0,0.0,0.9686,0.0314,0.445,1.0,0.4,0.00205,0.002,0.0045,0.0066,540,2,Normal,normal
0.0,123.997,19.595,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.4466,0.3113,0.0,0.0,0.0,0.0,0.0,0.9705,0.0295,0.452,1.0,0.5,0.0021,0.0025,0.005,0.0075,540,3,Normal,normal
0.0,123.652,19.62,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.4466,0.3113,0.0,0.0,0.0,0.0,0.0,0.9716,0.0284,0.156,1.0,0.3,0.0007,0.0015,0.002,0.0064,540,4,Normal,normal
0.0,123.262,19.681,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.4466,0.3113,0.0,0.0,0.0,0.0,0.0,0.9724,0.0276,0.2,1.0,0.2,0.0006,0.001,0.0025,0.0038,540,5,Normal,normal
0.0,153.677,44.623,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.7418,0.338,0.0,0.0,0.0,0.0,0.0,0.9786,0.0214,-1.063,1.0,1.4,0.001,0.007,0.005,0.00537,541,1,Normal,normal
0.0,152.478,44.61,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.7418,0.338,0.0,0.0,0.0,0.0,0.0,0.97,0.03,0.452,1.0,0.4,0.00155,0.002,0.002,0.00265,541,2,Normal,normal
0.0,151.917,44.592,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.7418,0.338,0.0,0.0,0.0,0.0,0.0,0.9764,0.0236,0.451,1.0,1.0,0.0001,0.005,0.0,0.0022,541,3,Normal,normal
0.0,151.58,44.537,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.7418,0.338,0.0,0.0,0.0,0.0,0.0,0.9733,0.0267,0.16,1.0,0.3,0.00055,0.0015,0.001,0.0053,541,4,Normal,normal
0.0,151.178,44.549,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.7418,0.338,0.0,0.0,0.0,0.0,0.0,0.9667,0.0333,0.194,1.0,0.0,0.0004,0.0,0.003,0.0033,541,5,Normal,normal
0.0,144.778,46.204,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.0671,0.1867,0.0,0.0,0.0,0.0,0.0,0.9793,0.0207,-1.072,1.0,1.7,0.00065,0.0085,0.0045,0.0069,542,1,Normal,normal
0.0,143.577,46.133,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.0671,0.1867,0.0,0.0,0.0,0.0,0.0,0.971,0.029,0.453,1.0,0.8,0.0012,0.004,0.004,0.00425,542,2,Normal,normal
0.0,143.01,46.091,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.0671,0.1867,0.0,0.0,0.0,0.0,0.0,0.9745,0.0255,0.448,1.0,0.4,0.002,0.002,0.003,0.0048,542,3,Normal,normal
0.0,142.635,46.046,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.0671,0.1867,0.0,0.0,0.0,0.0,0.0,0.9717,0.0283,0.162,1.0,0.6,5e-05,0.003,0.0015,0.0076,542,4,Normal,normal
0.0,142.222,46.038,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.0671,0.1867,0.0,0.0,0.0,0.0,0.0,0.9712,0.0288,0.191,1.0,0.9,0.0006,0.0045,0.002,0.0002,542,5,Normal,normal
0.0,143.508,47.058,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.9838,0.2695,0.0,0.0,0.0,0.0,0.0,0.9741,0.0259,-1.093,1.0,2.3867,0.00225,0.015,0.01,0.00303,543,1,Normal,normal
0.0,142.342,46.956,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.9838,0.2695,0.0,0.0,0.0,0.0,0.0,0.9734,0.0266,0.467,1.0,1.5,0.0017,0.0075,0.0015,0.0028,543,2,Normal,normal
0.0,141.793,46.899,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.9838,0.2695,0.0,0.0,0.0,0.0,0.0,0.9685,0.0315,0.464,1.0,1.3,0.00395,0.0065,0.0065,0.0056,543,3,Normal,normal
0.0,141.433,46.842,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.9838,0.2695,0.0,0.0,0.0,0.0,0.0,0.9713,0.0287,0.166,1.0,0.6,0.001,0.003,0.0005,0.0028,543,4,Normal,normal
0.0,141.075,46.798,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.9838,0.2695,0.0,0.0,0.0,0.0,0.0,0.9671,0.0329,0.205,1.0,1.1,0.0002,0.0055,0.0035,0.0063,543,5,Normal,normal
0.0,182.992,56.428,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.2088,0.1092,0.0,0.0,0.0,0.0,0.0,0.9754,0.0246,-1.104,1.0,2.4106,0.00195,0.016,0.008,0.00277,544,1,Normal,normal
0.0,181.802,56.402,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.2088,0.1092,0.0,0.0,0.0,0.0,0.0,0.9719,0.0281,0.47,1.0,1.7,0.00045,0.0085,0.0115,0.0021,544,2,Normal,normal
0.0,181.282,56.388,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.2088,0.1092,0.0,0.0,0.0,0.0,0.0,0.9714,0.0286,0.468,1.0,2.0,0.00155,0.01,0.005,0.004,544,3,Normal,normal
0.0,180.785,56.372,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.2088,0.1092,0.0,0.0,0.0,0.0,0.0,0.9746,0.0254,0.175,1.0,1.3,0.00145,0.0065,0.0035,0.0008,544,4,Normal,normal
0.0,180.145,55.931,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.2088,0.1092,0.0,0.0,0.0,0.0,0.0,0.9726,0.0274,0.206,1.0,1.5,0.0007,0.0075,0.004,0.0007,544,5,Normal,normal
0.0,164.677,55.293,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.9869,0.0891,0.0,0.0,0.0,0.0,0.0,0.9749,0.0251,-1.128,1.0,2.395,0.0004,0.0175,0.005,0.00413,545,1,Normal,normal
0.0,163.512,55.129,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.9869,0.0891,0.0,0.0,0.0,0.0,0.0,0.9714,0.0286,0.47,1.0,0.3,0.001,0.0015,0.0055,0.0003,545,2,Normal,normal
0.0,162.918,55.157,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.9869,0.0891,0.0,0.0,0.0,0.0,0.0,0.9702,0.0298,0.471,1.0,0.7,0.00085,0.0035,0.004,0.0047,545,3,Normal,normal
0.0,162.363,55.16,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.9869,0.0891,0.0,0.0,0.0,0.0,0.0,0.9707,0.0293,0.165,1.0,0.1,0.0003,0.0005,0.0,0.0042,545,4,Normal,normal
0.0,161.717,54.65,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.9869,0.0891,0.0,0.0,0.0,0.0,0.0,0.9685,0.0315,0.2,1.0,0.5,0.0007,0.0025,0.001,0.0029,545,5,Normal,normal
0.0,165.133,53.849,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.7408,0.1572,0.0,0.0,0.0,0.0,0.0,0.9763,0.0237,-1.151,1.0,2.4493,0.00045,0.0235,0.012,0.0064,546,1,Normal,normal
0.0,164.125,53.745,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.7408,0.1572,0.0,0.0,0.0,0.0,0.0,0.9708,0.0292,0.489,1.0,1.9,0.00055,0.0095,0.005,0.00105,546,2,Normal,normal
0.0,163.46,53.795,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.7408,0.1572,0.0,0.0,0.0,0.0,0.0,0.9693,0.0307,0.488,1.0,2.0,0.00105,0.01,0.011,0.007,546,3,Normal,normal
0.0,162.915,53.799,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.7408,0.1572,0.0,0.0,0.0,0.0,0.0,0.9696,0.0304,0.177,1.0,0.2,0.0025,0.001,0.0005,0.0067,546,4,Normal,normal
0.0,162.263,53.293,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.7408,0.1572,0.0,0.0,0.0,0.0,0.0,0.9674,0.0326,0.214,1.0,0.8,0.0026,0.004,0.001,0.0034,546,5,Normal,normal
0.0,167.083,51.959,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.2516,0.1131,0.0,0.0,0.0,0.0,0.0,0.9765,0.0235,-1.167,1.0,2.4364,0.0008,0.0195,0.016,0.0063,547,1,Normal,normal
0.0,166.047,51.886,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.2516,0.1131,0.0,0.0,0.0,0.0,0.0,0.9703,0.0297,0.496,1.0,2.3669,0.00055,0.013,0.006,0.0027,547,2,Normal,normal
0.0,165.157,52.151,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.2516,0.1131,0.0,0.0,0.0,0.0,0.0,0.9697,0.0303,0.491,1.0,2.0,0.00025,0.01,0.0075,0.0068,547,3,Normal,normal
0.0,164.548,52.222,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.2516,0.1131,0.0,0.0,0.0,0.0,0.0,0.9706,0.0294,0.172,1.0,0.7,5e-05,0.0035,0.007,0.0059,547,4,Normal,normal
0.0,163.832,51.774,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.2516,0.1131,0.0,0.0,0.0,0.0,0.0,0.9695,0.0305,0.22,1.0,2.0,0.0005,0.01,0.0025,0.0008,547,5,Normal,normal
0.0,143.02,32.076,1.0,6.0,0.0,0.0,0.0,6.0,0.0,57.1958,1.0,3920.5309,354.1422,1.0,57.1958,0.0,1.0,1.0,0.7673,0.2327,-1.206,1.0,16078.9511,0.1045,0.0275,0.0185,0.202,548,1,Cyber Intrusion,data_injection
0.0,141.988,31.767,1.0,6.0,0.0,0.0,0.0,6.0,0.0,57.1958,0.0,3920.5309,354.1422,1.0,10.9779,0.0,1.0,1.0,0.9665,0.0335,0.513,1.0,16082.1551,0.00215,0.012,0.0035,0.10065,548,2,Normal,normal
0.0,141.102,31.805,1.0,6.0,0.0,0.0,0.0,6.0,0.0,57.1958,0.0,3920.5309,354.1422,1.0,11.1571,0.0,1.0,1.0,0.9686,0.0314,0.505,1.0,11479.7854,0.00035,0.0085,0.002,0.2013,548,3,Normal,normal
0.0,140.487,31.648,1.0,6.0,0.0,0.0,0.0,6.0,0.0,57.1958,0.0,3920.5309,354.1422,1.0,12.1073,0.0,1.0,1.0,0.9728,0.0272,0.181,1.0,2701.126,0.0016,0.002,0.0055,0.2055,548,4,Normal,normal
0.0,140.062,31.658,1.0,6.0,0.0,0.0,0.0,6.0,0.0,57.1958,0.0,3920.5309,354.1422,1.0,10.9124,0.0,1.0,1.0,0.9644,0.0356,0.23,1.0,10804.5039,0.0015,0.008,0.0035,0.0021,548,5,Normal,normal
0.0,167.073,52.755,1.0,6.0,0.0,0.0,0.0,6.0,0.0,57.7181,1.0,3993.1322,360.7003,1.0,57.7181,0.0,1.0,1.0,0.7673,0.2327,-1.223,1.0,16579.9046,0.1046,0.028,0.022,0.20383,549,1,Cyber Intrusion,data_injection
0.0,166.052,52.657,1.0,6.0,0.0,0.0,0.0,6.0,0.0,57.7181,0.0,3993.1322,360.7003,1.0,10.8919,0.0,1.0,1.0,0.9677,0.0323,0.521,1.0,16645.3004,0.0013,0.0125,0.0105,0.09985,549,2,Normal,normal
0.0,165.275,52.811,1.0,6.0,0.0,0.0,0.0,6.0,0.0,57.7181,0.0,3993.1322,360.7003,1.0,11.1083,0.0,1.0,1.0,0.9699,0.0301,0.519,1.0,17001.0375,0.0001,0.014,0.005,0.2026,549,3,Normal,normal
0.0,164.882,52.866,1.0,6.0,0.0,0.0,0.0,6.0,0.0,57.7181,0.0,3993.1322,360.7003,1.0,12.5813,0.0,1.0,1.0,0.9758,0.0242,0.179,1.0,4858.4512,0.0026,0.0035,0.001,0.2085,549,4,Normal,normal
0.0,164.442,52.84,1.0,6.0,0.0,0.0,0.0,6.0,0.0,57.7181,0.0,3993.1322,360.7003,1.0,11.7564,0.0,1.0,1.0,0.9684,0.0316,0.223,1.0,2082.1934,0.00055,0.0015,0.004,0.0007,549,5,Normal,normal
0.0,156.785,56.079,1.0,6.0,0.0,0.0,0.0,6.0,0.0,56.9811,1.0,3890.7749,351.4543,1.0,56.9811,0.0,1.0,1.0,0.7673,0.2327,-1.238,1.0,16343.1799,0.0,0.016,0.014,0.20147,550,1,Cyber Intrusion,data_injection
0.0,155.833,55.959,1.0,6.0,0.0,0.0,0.0,6.0,0.0,56.9811,0.0,3890.7749,351.4543,1.0,11.7347,0.0,1.0,1.0,0.9679,0.0321,0.529,1.0,10682.2683,0.0007,0.008,0.009,0.10305,550,2,Normal,normal
0.0,155.19,56.072,1.0,6.0,0.0,0.0,0.0,6.0,0.0,56.9811,0.0,3890.7749,351.4543,1.0,11.65,0.0,1.0,1.0,0.9693,0.0307,0.518,1.0,8679.343,0.00035,0.0065,0.0075,0.202,550,3,Normal,normal
0.0,154.788,56.137,1.0,6.0,0.0,0.0,0.0,6.0,0.0,56.9811,0.0,3890.7749,351.4543,1.0,11.1053,0.0,1.0,1.0,0.9691,0.0309,0.187,1.0,4005.8506,0.00185,0.003,0.0,0.2018,550,4,Normal,normal
0.0,154.312,56.119,1.0,6.0,0.0,0.0,0.0,6.0,0.0,56.9811,0.0,3890.7749,351.4543,1.0,10.5619,0.0,1.0,1.0,0.9624,0.0376,0.233,1.0,2002.9253,0.001,0.0015,0.0055,0.0055,550,5,Normal,normal
0.0,162.937,54.92,1.0,6.0,0.0,0.0,0.0,6.0,0.0,56.9902,1.0,3892.2455,351.5871,1.0,56.9902,0.0,1.0,1.0,0.7673,0.2327,-1.288,1.0,15624.9682,0.0,0.0325,0.0235,0.20133,551,1,Cyber Intrusion,data_injection
0.0,162.028,54.786,1.0,6.0,0.0,0.0,0.0,6.0,0.0,56.9902,0.0,3892.2455,351.5871,1.0,10.8671,0.0,1.0,1.0,0.9652,0.0348,0.546,1.0,16020.2309,0.00125,0.0125,0.0055,0.09985,551,2,Normal,normal
0.0,161.652,54.742,1.0,6.0,0.0,0.0,0.0,6.0,0.0,56.9902,0.0,3892.2455,351.5871,1.0,12.3627,0.0,1.0,1.0,0.9713,0.0287,0.542,1.0,13859.5287,0.0007,0.0115,0.007,0.204,551,3,Normal,normal
0.0,161.358,54.749,1.0,6.0,0.0,0.0,0.0,6.0,0.0,56.9902,0.0,3892.2455,351.5871,1.0,11.2262,0.0,1.0,1.0,0.9694,0.0306,0.194,1.0,10020.0109,0.0032,0.0075,0.0015,0.2021,551,4,Normal,normal
0.0,160.978,54.693,1.0,6.0,0.0,0.0,0.0,6.0,0.0,56.9902,0.0,3892.2455,351.5871,1.0,10.9633,0.0,1.0,1.0,0.9634,0.0366,0.249,1.0,16219.2844,0.0025,0.013,0.0055,0.0018,551,5,Normal,normal
0.0,161.465,56.218,1.0,6.0,0.0,0.0,0.0,6.0,0.0,56.1567,1.0,3780.5339,341.4962,1.0,56.1567,0.0,1.0,1.0,0.7673,0.2327,-1.317,1.0,15479.4106,0.0,0.0395,0.022,0.19767,552,1,Cyber Intrusion,data_injection
0.0,160.558,56.082,1.0,6.0,0.0,0.0,0.0,6.0,0.0,56.1567,0.0,3780.5339,341.4962,1.0,11.9626,0.0,1.0,1.0,0.9658,0.0342,0.558,1.0,15583.6325,0.00105,0.0145,0.0085,0.10245,552,2,Normal,normal
0.0,160.185,56.035,1.0,6.0,0.0,0.0,0.0,6.0,0.0,56.1567,0.0,3780.5339,341.4962,1.0,10.0759,0.0,1.0,1.0,0.9618,0.0382,0.555,1.0,15434.9293,0.00375,0.0185,0.013,0.1945,552,3,Normal,normal
0.0,159.885,56.048,1.0,6.0,0.0,0.0,0.0,6.0,0.0,56.1567,0.0,3780.5339,341.4962,1.0,11.3855,0.0,1.0,1.0,0.9673,0.0327,0.203,1.0,10229.4937,0.0009,0.008,0.002,0.2,552,4,Normal,normal
0.0,159.508,55.987,1.0,6.0,0.0,0.0,0.0,6.0,0.0,56.1567,0.0,3780.5339,341.4962,1.0,10.4891,0.0,1.0,1.0,0.9594,0.0406,0.237,1.0,2557.3734,0.0015,0.002,0.0025,0.0064,552,5,Normal,normal
0.0,132.155,28.093,1.0,6.0,0.0,0.0,0.0,6.0,0.0,56.3014,1.0,3799.0072,343.1649,1.0,56.3014,0.0,1.0,1.0,0.7673,0.2327,-1.358,1.0,15700.9912,0.0,0.035,0.0175,0.1969,553,1,Cyber Intrusion,data_injection
0.0,131.375,28.062,1.0,6.0,0.0,0.0,0.0,6.0,0.0,56.3014,0.0,3799.0072,343.1649,1.0,10.4038,0.0,1.0,1.0,0.9614,0.0386,0.574,1.0,15724.3132,0.0019,0.014,0.0115,0.0954,553,2,Normal,normal
0.0,131.005,28.066,1.0,6.0,0.0,0.0,0.0,6.0,0.0,56.3014,0.0,3799.0072,343.1649,1.0,10.5435,0.0,1.0,1.0,0.9635,0.0365,0.574,1.0,15686.0637,0.0039,0.016,0.0125,0.1962,553,3,Normal,normal
0.0,130.7,28.098,1.0,6.0,0.0,0.0,0.0,6.0,0.0,56.3014,0.0,3799.0072,343.1649,1.0,11.3981,0.0,1.0,1.0,0.9677,0.0323,0.201,1.0,4508.8552,0.00085,0.0035,0.005,0.2004,553,4,Normal,normal
0.0,130.422,28.16,1.0,6.0,0.0,0.0,0.0,6.0,0.0,56.3014,0.0,3799.0072,343.1649,1.0,12.2292,0.0,1.0,1.0,0.9647,0.0353,0.259,1.0,6441.2217,0.00065,0.005,0.003,0.0033,553,5,Normal,normal
0.0,131.46,28.594,1.0,6.0,0.0,0.0,0.0,6.0,0.0,56.2238,1.0,3786.6292,342.0468,1.0,56.2238,0.0,1.0,1.0,0.7673,0.2327,-1.385,1.0,15594.8504,0.0,0.034,0.0215,0.1978,554,1,Cyber Intrusion,data_injection
0.0,130.682,28.561,1.0,6.0,0.0,0.0,0.0,6.0,0.0,56.2238,0.0,3786.6292,342.0468,1.0,11.458,0.0,1.0,1.0,0.9642,0.0358,0.587,1.0,15676.6992,0.0008,0.0145,0.008,0.1002,554,2,Normal,normal
0.0,130.333,28.548,1.0,6.0,0.0,0.0,0.0,6.0,0.0,56.2238,0.0,3786.6292,342.0468,1.0,11.4154,0.0,1.0,1.0,0.9658,0.0342,0.587,1.0,15613.4168,0.002,0.016,0.008,0.1985,554,3,Normal,normal
0.0,130.075,28.547,1.0,6.0,0.0,0.0,0.0,6.0,0.0,56.2238,0.0,3786.6292,342.0468,1.0,10.7109,0.0,1.0,1.0,0.9653,0.0347,0.212,1.0,5770.2514,0.001,0.0045,0.006,0.198,554,4,Normal,normal
0.0,129.847,28.576,1.0,6.0,0.0,0.0,0.0,6.0,0.0,56.2238,0.0,3786.6292,342.0468,1.0,11.0173,0.0,1.0,1.0,0.9607,0.0393,0.25,1.0,8334.8076,0.00065,0.0065,0.012,0.0035,554,5,Normal,normal
0.0,132.988,30.165,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.9793,0.0885,0.0,0.0,0.0,0.0,0.0,0.9673,0.0327,-1.432,1.0,2.4202,0.1,0.037,0.025,0.00147,555,1,Cyber Intrusion,data_injection
0.0,131.965,29.747,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.9793,0.0885,0.0,0.0,0.0,0.0,0.0,0.9645,0.0355,0.6,1.0,2.4495,0.00155,0.013,0.0115,0.00025,555,2,Normal,normal
0.0,131.427,29.411,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.9793,0.0885,0.0,0.0,0.0,0.0,0.0,0.9655,0.0345,0.606,1.0,2.4353,0.001,0.016,0.009,0.0018,555,3,Normal,normal
0.0,130.527,29.588,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.9793,0.0885,0.0,0.0,0.0,0.0,0.0,0.9675,0.0325,0.218,1.0,1.7,0.0001,0.0085,0.003,0.0002,555,4,Normal,normal
0.0,130.145,29.467,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.9793,0.0885,0.0,0.0,0.0,0.0,0.0,0.9622,0.0378,0.264,1.0,0.5,0.00125,0.0025,0.0045,0.0023,555,5,Normal,normal
0.0,134.755,28.981,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.8845,0.0799,0.0,0.0,0.0,0.0,0.0,0.9668,0.0332,-1.449,1.0,2.3644,0.09975,0.032,0.021,0.00197,556,1,Cyber Intrusion,data_injection
0.0,133.715,28.571,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.8845,0.0799,0.0,0.0,0.0,0.0,0.0,0.9621,0.0379,0.613,1.0,2.4495,0.00105,0.013,0.0095,0.001,556,2,Normal,normal
0.0,133.177,28.234,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.8845,0.0799,0.0,0.0,0.0,0.0,0.0,0.9649,0.0351,0.616,1.0,2.4111,0.00045,0.0145,0.0115,0.0019,556,3,Normal,normal
0.0,132.29,28.448,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.8845,0.0799,0.0,0.0,0.0,0.0,0.0,0.9675,0.0325,0.222,1.0,1.0,0.0011,0.005,0.0055,0.0007,556,4,Normal,normal
0.0,131.89,28.34,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.8845,0.0799,0.0,0.0,0.0,0.0,0.0,0.9594,0.0406,0.268,1.0,1.8,0.00065,0.009,0.001,0.0027,556,5,Normal,normal
0.0,136.253,28.055,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.2518,0.2034,0.0,0.0,0.0,0.0,0.0,0.9647,0.0353,-1.489,1.0,2.3856,0.0013,0.0285,0.0155,0.0054,557,1,Cyber Intrusion,data_injection
0.0,134.897,27.25,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.2518,0.2034,0.0,0.0,0.0,0.0,0.0,0.9594,0.0406,0.633,1.0,2.4313,0.00255,0.0165,0.005,0.0024,557,2,Normal,normal
0.0,133.962,26.369,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.2518,0.2034,0.0,0.0,0.0,0.0,0.0,0.9579,0.0421,0.636,1.0,2.4054,0.0038,0.015,0.0075,0.0068,557,3,Normal,normal
0.0,133.028,26.53,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.2518,0.2034,0.0,0.0,0.0,0.0,0.0,0.9606,0.0394,0.23,1.0,1.2,0.00345,0.006,0.002,0.0041,557,4,Normal,normal
0.0,132.578,26.326,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.2518,0.2034,0.0,0.0,0.0,0.0,0.0,0.9589,0.0411,0.277,1.0,1.3,0.00165,0.0065,0.0055,0.0005,557,5,Normal,normal
0.0,138.887,26.074,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0484,0.0947,0.0,0.0,0.0,0.0,0.0,0.9668,0.0332,-1.51,1.0,2.4108,0.0,0.0305,0.018,0.0058,558,1,Cyber Intrusion,data_injection
0.0,137.458,25.309,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0484,0.0947,0.0,0.0,0.0,0.0,0.0,0.9601,0.0399,0.63,1.0,1.7,0.001,0.0085,0.0095,0.00325,558,2,Normal,normal
0.0,136.492,24.447,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0484,0.0947,0.0,0.0,0.0,0.0,0.0,0.9597,0.0403,0.634,1.0,1.8,0.0026,0.009,0.005,0.0071,558,3,Normal,normal
0.0,135.435,24.759,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0484,0.0947,0.0,0.0,0.0,0.0,0.0,0.9632,0.0368,0.225,1.0,0.3,0.00215,0.0015,0.0005,0.0036,558,4,Normal,normal
0.0,134.89,24.611,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0484,0.0947,0.0,0.0,0.0,0.0,0.0,0.9599,0.0401,0.275,1.0,0.7,0.00025,0.0035,0.0025,0.0002,558,5,Normal,normal
0.0,191.585,81.999,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.075,0.1874,0.0,0.0,0.0,0.0,0.0,0.9641,0.0359,-1.533,1.0,2.4486,0.0003,0.022,0.015,0.0026,559,1,Cyber Intrusion,data_injection
0.0,190.028,81.655,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.075,0.1874,0.0,0.0,0.0,0.0,0.0,0.9612,0.0388,0.651,1.0,1.8,0.0009,0.009,0.0035,0.0016,559,2,Normal,normal
0.0,189.067,81.558,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.075,0.1874,0.0,0.0,0.0,0.0,0.0,0.9587,0.0413,0.649,1.0,1.3,0.0004,0.0065,0.003,0.0054,559,3,Normal,normal
0.0,188.582,81.592,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.075,0.1874,0.0,0.0,0.0,0.0,0.0,0.9646,0.0354,0.233,1.0,0.3,0.002,0.0015,0.0065,0.0005,559,4,Normal,normal
0.0,188.153,81.659,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.075,0.1874,0.0,0.0,0.0,0.0,0.0,0.9551,0.0449,0.291,1.0,1.4,0.0019,0.007,0.0035,0.0061,559,5,Normal,normal
0.0,191.93,81.698,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.6445,0.0582,0.0,0.0,0.0,0.0,0.0,0.9638,0.0362,-1.54,1.0,2.341,0.0015,0.015,0.013,0.00427,560,1,Normal,normal
0.0,190.377,81.353,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.6445,0.0582,0.0,0.0,0.0,0.0,0.0,0.9587,0.0413,0.649,1.0,1.9,0.0007,0.0095,0.0005,0.00075,560,2,Normal,normal
0.0,189.39,81.28,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.6445,0.0582,0.0,0.0,0.0,0.0,0.0,0.9581,0.0419,0.651,1.0,1.7,0.0008,0.0085,0.01,0.0057,560,3,Normal,normal
