nbd_unexpected_write_count,nbd_mean_response_time_ms,nbd_std_response_time_ms,nbd_distinct_sources_count,nbd_fc3_read_count,nbd_fc6_write_count,nbd_fc16_write_count,nbd_error_count,nbd_traffic_volume,nbd_modbus_anomaly_rate,pcd_max_lnr,pcd_is_target_rtu_max_lnr,pcd_chi2_statistic,pcd_chi2_ratio,pcd_chi2_failed,pcd_target_rtu_v_residual,pcd_target_rtu_p_residual,pcd_target_rtu_is_flagged,pcd_global_bad_data_flag,pcd_voltage_pu_reported,pcd_voltage_dev_nominal,pcd_p_mw_reported,pcd_status_code,pcd_physics_network_disagreement_index,pcd_temporal_dv_dt_3tick,pcd_temporal_dp_dt_3tick,pcd_temporal_dq_dt_3tick,pcd_cross_rtu_voltage_divergence,tick,rtu_id,top_level_label,subtype_label
0.0,183.175,86.136,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.068,0.2771,0.0,0.0,0.0,0.0,0.0,0.9816,0.0184,-0.826,1.0,2.0831,0.002,0.084,0.054,0.0024,657,1,Natural Fault,line_trip
0.0,181.608,85.695,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.068,0.2771,0.0,0.0,0.0,0.0,0.0,0.9764,0.0236,0.244,1.0,2.0604,0.00075,0.088,0.058,0.4856,657,2,Natural Fault,line_trip
0.0,180.705,84.994,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.068,0.2771,0.0,0.0,0.0,0.0,0.0,0.9808,0.0192,0.427,1.0,0.9,0.0034,0.0045,0.002,0.0008,657,3,Natural Fault,line_trip
0.0,180.01,84.631,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.068,0.2771,0.0,0.0,0.0,0.0,0.0,0.9804,0.0196,0.153,1.0,0.2,0.0024,0.001,0.001,0.0012,657,4,Natural Fault,line_trip
0.0,179.368,84.405,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.068,0.2771,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.006,3.0,2.0553,0.48615,0.0895,0.057,0.9764,657,5,Natural Fault,line_trip
0.0,143.705,34.648,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,5.8852,0.5316,0.0,0.0,0.0,0.0,0.0,0.9822,0.0178,-0.824,1.0,0.4,0.0,0.002,0.005,0.00303,658,1,Natural Fault,line_trip
0.0,142.337,34.4,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,5.8852,0.5316,0.0,0.0,0.0,0.0,0.0,0.9781,0.0219,0.24,1.0,0.6,0.0,0.003,0.0015,0.487,658,2,Natural Fault,line_trip
0.0,141.757,34.164,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,5.8852,0.5316,0.0,0.0,0.0,0.0,0.0,0.9765,0.0235,0.425,1.0,0.6,0.00205,0.003,0.011,0.0057,658,3,Natural Fault,line_trip
0.0,141.205,33.903,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,5.8852,0.5316,0.0,0.0,0.0,0.0,0.0,0.9829,0.0171,0.154,1.0,0.6,5e-05,0.003,0.003,0.0007,658,4,Natural Fault,line_trip
0.0,140.625,33.61,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,5.8852,0.5316,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.008,3.0,0.3,0.0,0.0015,0.0045,0.9781,658,5,Natural Fault,line_trip
0.0,150.565,44.588,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,4.0956,0.37,0.0,0.0,0.0,0.0,0.0,0.9818,0.0182,-0.824,1.0,0.2,0.0001,0.001,0.009,0.0009,659,1,Natural Fault,line_trip
0.0,148.925,44.438,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,4.0956,0.37,0.0,0.0,0.0,0.0,0.0,0.9823,0.0177,0.242,1.0,0.2,0.00295,0.001,0.0015,0.4914,659,2,Natural Fault,line_trip
0.0,148.132,43.992,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,4.0956,0.37,0.0,0.0,0.0,0.0,0.0,0.9768,0.0232,0.432,1.0,0.5,0.002,0.0025,0.0005,0.005,659,3,Natural Fault,line_trip
0.0,147.548,43.841,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,4.0956,0.37,0.0,0.0,0.0,0.0,0.0,0.9836,0.0164,0.157,1.0,0.4,0.0016,0.002,0.0005,0.0018,659,4,Natural Fault,line_trip
0.0,146.882,43.559,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,4.0956,0.37,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.006,3.0,0.0,0.0,0.0,0.0015,0.9823,659,5,Natural Fault,line_trip
0.0,158.392,42.383,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.377,0.305,0.0,0.0,0.0,0.0,0.0,0.9821,0.0179,-0.833,1.0,0.9,5e-05,0.0045,0.003,0.00317,660,1,Natural Fault,line_trip
0.0,156.695,42.275,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.377,0.305,0.0,0.0,0.0,0.0,0.0,0.9817,0.0183,0.247,1.0,0.7,0.0018,0.0035,0.0025,0.49065,660,2,Natural Fault,line_trip
0.0,155.69,41.834,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.377,0.305,0.0,0.0,0.0,0.0,0.0,0.9745,0.0255,0.434,1.0,0.9,0.001,0.0045,0.002,0.0076,660,3,Natural Fault,line_trip
0.0,154.972,41.699,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.377,0.305,0.0,0.0,0.0,0.0,0.0,0.9806,0.0194,0.159,1.0,0.5,0.00115,0.0025,0.001,0.0015,660,4,Natural Fault,line_trip
0.0,154.105,41.422,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.377,0.305,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.001,3.0,0.9,0.0,0.0045,0.005,0.9817,660,5,Natural Fault,line_trip
0.0,242.242,139.347,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.2578,0.2039,0.0,0.0,0.0,0.0,0.0,0.9816,0.0184,-0.84,1.0,1.6,0.0001,0.008,0.0,0.00347,661,1,Natural Fault,line_trip
0.0,240.492,138.995,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.2578,0.2039,0.0,0.0,0.0,0.0,0.0,0.976,0.024,0.24,1.0,0.2,0.00315,0.001,0.001,0.4852,661,2,Natural Fault,line_trip
0.0,239.082,138.89,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.2578,0.2039,0.0,0.0,0.0,0.0,0.0,0.9773,0.0227,0.434,1.0,0.2,0.00025,0.001,0.0045,0.0043,661,3,Natural Fault,line_trip
0.0,238.215,138.936,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.2578,0.2039,0.0,0.0,0.0,0.0,0.0,0.9811,0.0189,0.157,1.0,0.0,0.00125,0.0,0.0015,0.0005,661,4,Natural Fault,line_trip
0.0,237.255,139.074,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.2578,0.2039,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.003,3.0,0.9,0.0,0.0045,0.0,0.976,661,5,Natural Fault,line_trip
0.0,235.532,140.574,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.8081,0.344,0.0,0.0,0.0,0.0,0.0,0.9816,0.0184,-0.846,1.0,1.3,0.00025,0.0065,0.0015,0.00433,662,1,Natural Fault,line_trip
0.0,233.632,140.262,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.8081,0.344,0.0,0.0,0.0,0.0,0.0,0.9757,0.0243,0.245,1.0,0.2,0.003,0.001,0.002,0.4849,662,2,Natural Fault,line_trip
0.0,232.092,140.3,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.8081,0.344,0.0,0.0,0.0,0.0,0.0,0.9785,0.0215,0.437,1.0,0.3,0.002,0.0015,0.001,0.0031,662,3,Natural Fault,line_trip
0.0,231.063,140.473,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.8081,0.344,0.0,0.0,0.0,0.0,0.0,0.9776,0.0224,0.164,1.0,0.5,0.0015,0.0025,0.002,0.004,662,4,Natural Fault,line_trip
0.0,230.112,140.658,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.8081,0.344,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.006,3.0,0.7,0.0,0.0035,0.0005,0.9757,662,5,Natural Fault,line_trip
0.0,234.818,141.174,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.4341,0.1295,0.0,0.0,0.0,0.0,0.0,0.9806,0.0194,-0.842,1.0,0.2,0.0005,0.001,0.0015,0.0038,663,1,Natural Fault,line_trip
0.0,233.015,140.782,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.4341,0.1295,0.0,0.0,0.0,0.0,0.0,0.976,0.024,0.244,1.0,0.4,0.0,0.002,0.0015,0.4857,663,2,Natural Fault,line_trip
0.0,231.382,140.894,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.4341,0.1295,0.0,0.0,0.0,0.0,0.0,0.9772,0.0228,0.441,1.0,0.7,5e-05,0.0035,0.0025,0.0034,663,3,Natural Fault,line_trip
0.0,230.3,141.111,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.4341,0.1295,0.0,0.0,0.0,0.0,0.0,0.9772,0.0228,0.159,1.0,0.2,0.00195,0.001,0.001,0.0034,663,4,Natural Fault,line_trip
0.0,229.312,141.325,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.4341,0.1295,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.003,3.0,0.0,0.0,0.0,0.002,0.976,663,5,Natural Fault,line_trip
0.0,169.358,61.863,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.5255,0.0475,0.0,0.0,0.0,0.0,0.0,0.9827,0.0173,-0.853,1.0,0.7,0.00055,0.0035,0.0005,0.00353,664,1,Natural Fault,line_trip
0.0,167.797,61.693,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.5255,0.0475,0.0,0.0,0.0,0.0,0.0,0.9797,0.0203,0.24,1.0,0.5,0.002,0.0025,0.0035,0.48835,664,2,Natural Fault,line_trip
0.0,166.468,61.091,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.5255,0.0475,0.0,0.0,0.0,0.0,0.0,0.9773,0.0227,0.436,1.0,0.1,0.0006,0.0005,0.001,0.0054,664,3,Natural Fault,line_trip
0.0,165.552,60.998,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.5255,0.0475,0.0,0.0,0.0,0.0,0.0,0.9805,0.0195,0.161,1.0,0.3,0.00145,0.0015,0.0025,0.0022,664,4,Natural Fault,line_trip
0.0,164.802,60.992,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.5255,0.0475,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.6,0.0,0.003,0.0015,0.9797,664,5,Natural Fault,line_trip
1.0,157.288,66.473,2.0,5.0,1.0,0.0,0.0,6.0,0.5,0.0,0.0,3.1029,0.2803,0.0,0.0,0.0,0.0,0.0,0.9802,0.0198,-1.042,1.0,2.1787,0.0002,0.1,0.069,0.0078,665,1,Cyber Intrusion,command_injection
0.0,137.938,32.307,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.1029,0.2803,0.0,0.0,0.0,0.0,0.0,0.9687,0.0313,0.44,1.0,2.0996,0.00365,0.098,0.0605,0.00605,665,2,Normal,normal
0.0,136.948,32.2,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.1029,0.2803,0.0,0.0,0.0,0.0,0.0,0.9738,0.0262,0.438,1.0,0.3,0.0017,0.0015,0.003,0.0064,665,3,Normal,normal
0.0,136.11,32.215,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.1029,0.2803,0.0,0.0,0.0,0.0,0.0,0.9747,0.0253,0.164,1.0,0.5,0.00125,0.0025,0.002,0.0055,665,4,Normal,normal
0.0,135.39,32.186,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.1029,0.2803,0.0,0.0,0.0,0.0,0.0,0.9693,0.0307,0.189,1.0,2.1378,0.48465,0.096,0.065,0.0006,665,5,Normal,normal
1.0,163.953,65.042,2.0,5.0,1.0,0.0,0.0,6.0,0.5,0.0,0.0,2.1856,0.1974,0.0,0.0,0.0,0.0,0.0,0.9766,0.0234,-1.053,1.0,2.1787,0.00305,0.1,0.0705,0.00567,666,1,Cyber Intrusion,command_injection
0.0,132.287,28.182,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.1856,0.1974,0.0,0.0,0.0,0.0,0.0,0.9689,0.0311,0.449,1.0,2.1664,0.0054,0.1045,0.0615,0.0051,666,2,Normal,normal
0.0,131.697,28.315,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.1856,0.1974,0.0,0.0,0.0,0.0,0.0,0.9729,0.0271,0.446,1.0,1.0,0.0022,0.005,0.0015,0.0037,666,3,Normal,normal
0.0,131.168,28.463,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.1856,0.1974,0.0,0.0,0.0,0.0,0.0,0.971,0.029,0.16,1.0,0.1,0.00475,0.0005,0.0025,0.0056,666,4,Normal,normal
0.0,130.695,28.591,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.1856,0.1974,0.0,0.0,0.0,0.0,0.0,0.9714,0.0286,0.197,1.0,2.1639,0.4857,0.0985,0.0605,0.0025,666,5,Normal,normal
1.0,153.127,66.84,2.0,5.0,1.0,0.0,0.0,6.0,0.5,0.0,0.0,0.549,0.0496,0.0,0.0,0.0,0.0,0.0,0.9756,0.0244,-1.064,1.0,2.2,0.0023,0.011,0.0055,0.00317,667,1,Cyber Intrusion,command_injection
0.0,132.45,28.074,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.549,0.0496,0.0,0.0,0.0,0.0,0.0,0.9716,0.0284,0.453,1.0,1.3,0.00145,0.0065,0.0075,0.0005,667,2,Normal,normal
0.0,132.015,28.1,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.549,0.0496,0.0,0.0,0.0,0.0,0.0,0.973,0.027,0.448,1.0,1.0,0.0004,0.005,0.006,0.0026,667,3,Normal,normal
0.0,131.608,28.163,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.549,0.0496,0.0,0.0,0.0,0.0,0.0,0.9727,0.0273,0.159,1.0,0.5,0.001,0.0025,0.0005,0.0029,667,4,Normal,normal
0.0,131.26,28.202,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.549,0.0496,0.0,0.0,0.0,0.0,0.0,0.9686,0.0314,0.195,1.0,0.6,0.00035,0.003,0.004,0.003,667,5,Normal,normal
0.0,132.663,27.276,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.9158,0.0827,0.0,0.0,0.0,0.0,0.0,0.9759,0.0241,-1.083,1.0,2.421,0.00035,0.015,0.004,0.00337,668,1,Cyber Intrusion,command_injection
0.0,131.382,27.411,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.9158,0.0827,0.0,0.0,0.0,0.0,0.0,0.9717,0.0283,0.456,1.0,0.7,0.0014,0.0035,0.006,0.0019,668,2,Normal,normal
0.0,130.923,27.426,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.9158,0.0827,0.0,0.0,0.0,0.0,0.0,0.974,0.026,0.458,1.0,1.2,0.00055,0.006,0.003,0.0019,668,3,Normal,normal
0.0,130.477,27.52,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.9158,0.0827,0.0,0.0,0.0,0.0,0.0,0.9719,0.0281,0.166,1.0,0.6,0.00045,0.003,0.001,0.004,668,4,Normal,normal
0.0,130.108,27.564,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.9158,0.0827,0.0,0.0,0.0,0.0,0.0,0.9713,0.0287,0.199,1.0,0.2,5e-05,0.001,0.002,0.0004,668,5,Normal,normal
0.0,133.727,26.555,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.5234,0.2279,0.0,0.0,0.0,0.0,0.0,0.9739,0.0261,-1.091,1.0,2.3844,0.00085,0.0135,0.007,0.00143,669,1,Cyber Intrusion,command_injection
0.0,132.673,26.52,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.5234,0.2279,0.0,0.0,0.0,0.0,0.0,0.9733,0.0267,0.464,1.0,1.1,0.00085,0.0055,0.002,0.0034,669,2,Normal,normal
0.0,132.263,26.493,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.5234,0.2279,0.0,0.0,0.0,0.0,0.0,0.9725,0.0275,0.458,1.0,1.0,0.00025,0.005,0.0,0.0014,669,3,Normal,normal
0.0,131.86,26.551,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.5234,0.2279,0.0,0.0,0.0,0.0,0.0,0.9716,0.0284,0.17,1.0,1.1,0.00055,0.0055,0.004,0.0023,669,4,Normal,normal
0.0,131.503,26.578,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.5234,0.2279,0.0,0.0,0.0,0.0,0.0,0.9659,0.0341,0.208,1.0,1.3,0.00135,0.0065,0.0,0.0074,669,5,Normal,normal
0.0,133.347,26.452,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.6098,0.1454,0.0,0.0,0.0,0.0,0.0,0.9765,0.0235,-1.115,1.0,2.3534,0.0003,0.016,0.0095,0.00603,670,1,Cyber Intrusion,command_injection
0.0,132.127,26.441,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.6098,0.1454,0.0,0.0,0.0,0.0,0.0,0.9711,0.0289,0.476,1.0,2.0,0.0003,0.01,0.008,0.00085,670,2,Normal,normal
0.0,131.692,26.447,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.6098,0.1454,0.0,0.0,0.0,0.0,0.0,0.9704,0.0296,0.469,1.0,1.1,0.0018,0.0055,0.008,0.0061,670,3,Normal,normal
0.0,131.29,26.504,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.6098,0.1454,0.0,0.0,0.0,0.0,0.0,0.9699,0.0301,0.172,1.0,0.6,0.001,0.003,0.007,0.0066,670,4,Normal,normal
0.0,130.97,26.479,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.6098,0.1454,0.0,0.0,0.0,0.0,0.0,0.9674,0.0326,0.21,1.0,1.1,0.00195,0.0055,0.004,0.0037,670,5,Normal,normal
0.0,133.96,26.061,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.9795,0.2691,0.0,0.0,0.0,0.0,0.0,0.983,0.017,-0.655,1.0,2.0623,0.00455,0.218,0.139,0.32927,671,1,Natural Fault,line_trip
0.0,132.735,26.059,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.9795,0.2691,0.0,0.0,0.0,0.0,0.0,0.9803,0.0197,0.486,1.0,2.2,0.0035,0.011,0.0025,0.0003,671,2,Natural Fault,line_trip
0.0,132.303,26.066,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.9795,0.2691,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0957,0.48625,0.229,0.145,0.983,671,3,Natural Fault,line_trip
0.0,131.928,26.109,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.9795,0.2691,0.0,0.0,0.0,0.0,0.0,0.9809,0.0191,0.173,1.0,0.3,0.00465,0.0015,0.0025,0.0021,671,4,Natural Fault,line_trip
0.0,131.622,26.077,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.9795,0.2691,0.0,0.0,0.0,0.0,0.0,0.977,0.023,0.205,1.0,0.3,0.00555,0.0015,0.0045,0.0033,671,5,Natural Fault,line_trip
0.0,132.325,23.472,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.2008,0.2891,0.0,0.0,0.0,0.0,0.0,0.9858,0.0142,-0.669,1.0,2.0878,0.00465,0.223,0.1375,0.33037,672,1,Natural Fault,line_trip
0.0,131.272,23.491,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.2008,0.2891,0.0,0.0,0.0,0.0,0.0,0.9819,0.0181,0.487,1.0,1.1,0.0054,0.0055,0.0095,0.0021,672,2,Natural Fault,line_trip
0.0,130.843,23.53,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.2008,0.2891,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.003,3.0,2.1281,0.4852,0.236,0.148,0.9858,672,3,Natural Fault,line_trip
0.0,130.53,23.554,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.2008,0.2891,0.0,0.0,0.0,0.0,0.0,0.9844,0.0156,0.183,1.0,1.1,0.00725,0.0055,0.0005,0.0014,672,4,Natural Fault,line_trip
0.0,130.258,23.546,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.2008,0.2891,0.0,0.0,0.0,0.0,0.0,0.9822,0.0178,0.216,1.0,0.6,0.0074,0.003,0.002,0.0003,672,5,Natural Fault,line_trip
0.0,132.297,23.489,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,4.3996,0.3974,0.0,0.0,0.0,0.0,0.0,0.9832,0.0168,-0.682,1.0,2.4489,0.0001,0.0135,0.0105,0.3295,673,1,Natural Fault,line_trip
0.0,131.18,23.547,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,4.3996,0.3974,0.0,0.0,0.0,0.0,0.0,0.9798,0.0202,0.504,1.0,1.8,0.00025,0.009,0.0035,0.0004,673,2,Natural Fault,line_trip
0.0,130.773,23.573,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,4.3996,0.3974,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.008,3.0,0.8,0.0,0.004,0.003,0.9832,673,3,Natural Fault,line_trip
0.0,130.502,23.571,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,4.3996,0.3974,0.0,0.0,0.0,0.0,0.0,0.9813,0.0187,0.173,1.0,0.0,0.0002,0.0,0.0055,0.0019,673,4,Natural Fault,line_trip
0.0,130.278,23.533,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,4.3996,0.3974,0.0,0.0,0.0,0.0,0.0,0.9772,0.0228,0.218,1.0,1.3,0.0001,0.0065,0.0045,0.0026,673,5,Natural Fault,line_trip
0.0,130.407,20.837,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,10.062,0.9089,0.0,0.0,0.0,0.0,0.0,0.9866,0.0134,-0.707,1.0,2.4098,0.0004,0.019,0.01,0.33263,674,1,Natural Fault,line_trip
0.0,129.402,20.929,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,10.062,0.9089,0.0,0.0,0.0,0.0,0.0,0.9778,0.0222,0.523,1.0,2.4482,0.00205,0.018,0.002,0.00335,674,2,Natural Fault,line_trip
0.0,128.988,20.984,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,10.062,0.9089,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.002,3.0,0.5,0.0,0.0025,0.0045,0.9866,674,3,Natural Fault,line_trip
0.0,128.74,20.97,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,10.062,0.9089,0.0,0.0,0.0,0.0,0.0,0.9841,0.0159,0.186,1.0,0.3,0.00015,0.0015,0.002,0.0025,674,4,Natural Fault,line_trip
0.0,128.5,20.962,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,10.062,0.9089,0.0,0.0,0.0,0.0,0.0,0.9757,0.0243,0.226,1.0,1.0,0.00325,0.005,0.003,0.0021,674,5,Natural Fault,line_trip
0.0,137.607,22.937,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,4.9627,0.4483,0.0,0.0,0.0,0.0,0.0,0.9795,0.0205,-0.723,1.0,2.4301,0.00185,0.0205,0.0155,0.32593,675,1,Natural Fault,line_trip
0.0,136.508,22.927,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,4.9627,0.4483,0.0,0.0,0.0,0.0,0.0,0.9771,0.0229,0.54,1.0,2.4482,0.00135,0.018,0.0125,0.0019,675,2,Natural Fault,line_trip
0.0,136.052,22.958,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,4.9627,0.4483,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.001,3.0,0.7,0.0,0.0035,0.0015,0.9795,675,3,Natural Fault,line_trip
0.0,135.772,22.918,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,4.9627,0.4483,0.0,0.0,0.0,0.0,0.0,0.9836,0.0164,0.185,1.0,1.2,0.00115,0.006,0.0015,0.0041,675,4,Natural Fault,line_trip
0.0,135.463,22.847,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,4.9627,0.4483,0.0,0.0,0.0,0.0,0.0,0.9785,0.0215,0.243,1.0,2.3982,0.00065,0.0125,0.0015,0.0014,675,5,Natural Fault,line_trip
0.0,199.647,92.121,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,7.802,0.7048,0.0,0.0,0.0,0.0,0.0,0.9812,0.0188,-0.75,1.0,2.4232,0.0027,0.0215,0.012,0.32697,676,1,Natural Fault,line_trip
0.0,198.3,91.911,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,7.802,0.7048,0.0,0.0,0.0,0.0,0.0,0.9781,0.0219,0.551,1.0,2.431,0.00015,0.014,0.0115,0.00035,676,2,Natural Fault,line_trip
0.0,197.76,91.801,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,7.802,0.7048,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.002,3.0,0.0,0.0,0.0,0.0015,0.9812,676,3,Natural Fault,line_trip
0.0,197.488,91.831,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,7.802,0.7048,0.0,0.0,0.0,0.0,0.0,0.9846,0.0154,0.194,1.0,0.8,0.00025,0.004,0.0075,0.0034,676,4,Natural Fault,line_trip
0.0,197.047,91.611,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,7.802,0.7048,0.0,0.0,0.0,0.0,0.0,0.9757,0.0243,0.246,1.0,2.0,0.0,0.01,0.007,0.0024,676,5,Natural Fault,line_trip
0.0,206.34,90.108,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.3471,0.212,0.0,0.0,0.0,0.0,0.0,0.9176,0.0824,-3.885,1.0,2.1304,0.03095,1.581,0.725,0.00577,677,1,Natural Fault,short_circuit
